,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
18926,56,retired,married,secondary,no,277,no,no,cellular,4,aug,143,1,-1,0,unknown
11782,57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,1098,2,-1,0,unknown
25485,47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown
11085,52,retired,married,secondary,no,424,no,no,unknown,18,jun,89,3,-1,0,unknown
39962,55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,-1,0,unknown
18641,32,blue-collar,married,primary,no,-105,yes,yes,telephone,31,jul,454,19,-1,0,unknown
9182,39,unknown,single,secondary,no,914,no,no,unknown,5,jun,20,1,-1,0,unknown
44032,29,student,single,secondary,no,808,no,no,cellular,29,jun,189,1,362,1,other
32135,32,technician,married,secondary,no,-292,yes,yes,cellular,15,apr,301,1,316,1,failure
37246,25,technician,single,tertiary,no,1954,yes,yes,cellular,13,may,66,1,351,1,failure
13149,28,blue-collar,married,secondary,no,2322,no,no,cellular,8,jul,82,4,-1,0,unknown
42272,38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,122,5,-1,0,unknown
39277,28,admin.,single,primary,no,25,yes,no,cellular,18,may,296,2,-1,0,unknown
30867,35,technician,single,secondary,no,694,no,no,cellular,9,feb,29,2,-1,0,unknown
24276,34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,unknown
32199,59,management,divorced,tertiary,no,893,yes,no,cellular,16,apr,206,4,-1,0,unknown
3820,37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown
40132,44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown
29007,32,admin.,divorced,secondary,no,714,no,no,cellular,2,feb,221,1,-1,0,unknown
37021,36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure
41406,71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success
15668,34,blue-collar,single,primary,no,0,yes,yes,cellular,21,jul,100,2,-1,0,unknown
11028,38,services,single,unknown,no,1610,yes,no,unknown,17,jun,76,6,-1,0,unknown
44168,70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success
19820,33,management,married,tertiary,no,530,yes,no,cellular,8,aug,94,2,-1,0,unknown
10707,54,technician,single,unknown,no,1695,no,no,unknown,16,jun,168,1,-1,0,unknown
43037,49,services,married,primary,no,1830,yes,no,cellular,15,feb,136,1,-1,0,unknown
14101,58,retired,married,secondary,no,100,yes,no,cellular,11,jul,186,2,-1,0,unknown
38604,43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown
44391,34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure
39925,45,technician,divorced,tertiary,no,10768,yes,no,cellular,2,jun,147,3,78,2,failure
20243,53,housemaid,married,primary,no,1869,no,no,cellular,11,aug,102,4,-1,0,unknown
26988,31,blue-collar,single,secondary,no,23,no,no,cellular,21,nov,116,1,-1,0,unknown
26460,33,student,single,tertiary,no,2904,no,no,cellular,20,nov,42,1,-1,0,unknown
22327,33,technician,single,tertiary,no,516,no,no,cellular,22,aug,76,7,-1,0,unknown
43706,68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success
33308,59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown
31332,37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown
37937,49,blue-collar,married,secondary,no,1039,yes,no,cellular,14,may,156,2,178,1,failure
13810,51,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,324,1,-1,0,unknown
25825,44,management,divorced,secondary,no,0,yes,no,telephone,19,nov,319,1,-1,0,unknown
44213,41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown
15305,58,blue-collar,divorced,primary,no,474,yes,yes,cellular,18,jul,85,1,-1,0,unknown
2592,37,management,married,tertiary,no,1330,yes,no,unknown,13,may,60,1,-1,0,unknown
26674,33,blue-collar,single,unknown,no,129,yes,yes,cellular,20,nov,192,1,-1,0,unknown
39730,50,management,married,tertiary,no,253,no,no,cellular,28,may,513,9,-1,0,unknown
9815,49,services,married,secondary,no,3169,no,no,unknown,9,jun,626,1,-1,0,unknown
5145,37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown
13213,35,services,single,primary,no,790,no,no,cellular,8,jul,221,1,-1,0,unknown
43895,39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1,0,unknown
21213,52,management,married,tertiary,no,576,no,no,cellular,18,aug,762,3,-1,0,unknown
45125,27,blue-collar,single,primary,no,232,yes,no,cellular,26,oct,701,2,-1,0,unknown
11449,41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,1135,4,-1,0,unknown
21027,35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown
34954,32,admin.,married,secondary,no,752,yes,no,cellular,6,may,519,2,166,5,failure
20943,42,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown
19159,60,management,married,tertiary,no,3876,no,yes,cellular,5,aug,445,3,-1,0,unknown
14911,29,services,married,secondary,no,249,yes,no,cellular,16,jul,346,2,-1,0,unknown
11705,39,entrepreneur,married,secondary,no,0,no,no,unknown,20,jun,375,1,-1,0,unknown
29268,48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,unknown
34039,33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown
719,44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown
43337,31,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success
20717,38,technician,single,secondary,no,4723,yes,no,cellular,13,aug,187,2,-1,0,unknown
14154,29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown
25208,47,blue-collar,married,primary,no,1533,no,yes,cellular,18,nov,273,2,96,4,failure
44169,24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other
42657,70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success
42415,31,student,single,unknown,no,988,no,no,cellular,4,dec,377,5,191,11,other
32008,30,blue-collar,married,primary,no,-93,yes,no,cellular,13,apr,173,4,-1,0,unknown
44749,37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success
17630,45,unemployed,married,secondary,no,2468,yes,no,cellular,29,jul,64,2,-1,0,unknown
44051,74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,93,4,other
5769,31,admin.,single,secondary,no,747,yes,no,unknown,26,may,543,2,-1,0,unknown
42542,30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown
41259,72,retired,married,secondary,no,676,no,no,cellular,25,aug,188,3,-1,0,unknown
25493,35,blue-collar,single,secondary,no,4845,no,no,cellular,19,nov,718,1,-1,0,unknown
40772,50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other
4497,33,admin.,married,secondary,no,2,yes,no,unknown,20,may,201,1,-1,0,unknown
2640,44,blue-collar,married,secondary,no,1340,yes,no,unknown,13,may,244,1,-1,0,unknown
15572,48,management,single,secondary,no,290,yes,no,cellular,21,jul,257,2,-1,0,unknown
42562,47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure
43204,63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown
44415,49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,605,2,92,4,success
40949,45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,489,5,-1,0,unknown
8347,23,services,single,secondary,no,342,yes,no,unknown,3,jun,152,6,-1,0,unknown
10966,57,services,married,secondary,no,2745,yes,no,unknown,17,jun,167,2,-1,0,unknown
32714,39,self-employed,married,tertiary,no,-3058,yes,yes,cellular,17,apr,882,3,-1,0,unknown
4403,36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown
41333,34,blue-collar,married,secondary,no,1464,yes,no,cellular,28,aug,207,3,130,5,other
14239,35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown
466,57,retired,single,secondary,no,1640,no,yes,unknown,6,may,204,4,-1,0,unknown
43571,30,management,single,tertiary,no,697,no,no,cellular,28,apr,545,2,181,8,success
40454,54,admin.,married,secondary,no,1633,no,no,cellular,3,jul,409,2,-1,0,unknown
35041,36,technician,single,secondary,no,634,yes,no,cellular,6,may,281,2,250,2,failure
39543,30,management,single,tertiary,no,320,no,no,cellular,26,may,140,1,-1,0,unknown
13084,27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,unknown
142,34,self-employed,single,secondary,no,3,yes,no,unknown,5,may,301,1,-1,0,unknown
2032,41,admin.,single,secondary,no,-256,no,yes,unknown,9,may,35,3,-1,0,unknown
27331,41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,549,2,-1,0,unknown
29673,29,technician,married,secondary,no,655,yes,no,cellular,3,feb,225,3,270,2,failure
17761,30,blue-collar,married,secondary,no,7,yes,no,cellular,29,jul,197,4,-1,0,unknown
20446,35,management,married,tertiary,no,1383,no,no,cellular,12,aug,143,2,-1,0,unknown
22499,38,self-employed,married,tertiary,no,656,yes,no,cellular,22,aug,508,7,-1,0,unknown
2843,53,technician,married,secondary,no,719,yes,no,unknown,14,may,230,1,-1,0,unknown
7329,34,admin.,married,secondary,no,1365,yes,no,unknown,29,may,293,2,-1,0,unknown
19877,53,unemployed,divorced,tertiary,no,0,yes,yes,cellular,8,aug,140,2,-1,0,unknown
3278,43,unemployed,married,primary,no,960,yes,yes,unknown,15,may,241,2,-1,0,unknown
41318,43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,119,2,95,3,success
43598,40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,unknown
38295,29,blue-collar,married,primary,no,10191,yes,no,cellular,15,may,282,2,-1,0,unknown
39770,37,technician,married,tertiary,no,6968,no,no,cellular,1,jun,175,1,-1,0,unknown
44766,24,admin.,single,secondary,no,166,no,no,cellular,10,sep,256,2,-1,0,unknown
14841,37,entrepreneur,married,tertiary,no,1027,yes,no,cellular,16,jul,294,2,-1,0,unknown
40105,30,admin.,married,secondary,no,779,yes,no,cellular,4,jun,156,2,17,3,other
43083,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success
39759,48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown
42762,61,retired,married,secondary,no,89,no,no,cellular,28,jan,477,2,92,3,failure
4867,36,management,married,tertiary,no,849,yes,yes,unknown,21,may,958,2,-1,0,unknown
42967,33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success
12145,35,management,married,tertiary,no,3083,no,no,unknown,20,jun,274,9,-1,0,unknown
34296,28,management,single,tertiary,no,678,no,yes,cellular,4,may,115,3,-1,0,unknown
32952,26,blue-collar,married,secondary,no,647,yes,no,cellular,17,apr,357,2,331,1,other
43882,23,student,single,tertiary,no,508,no,no,cellular,8,jun,544,1,-1,0,unknown
5914,43,blue-collar,married,primary,no,-476,yes,no,unknown,26,may,16,1,-1,0,unknown
38034,35,blue-collar,married,secondary,no,911,yes,no,cellular,14,may,136,2,175,7,failure
13245,55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown
17698,33,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,454,6,-1,0,unknown
41756,73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown
11741,50,technician,divorced,secondary,no,396,no,no,unknown,20,jun,716,2,-1,0,unknown
1701,51,management,single,tertiary,no,417,yes,no,unknown,9,may,18,1,-1,0,unknown
15760,53,management,divorced,secondary,no,28,yes,no,cellular,21,jul,142,1,-1,0,unknown
41351,34,self-employed,married,tertiary,no,980,no,no,cellular,31,aug,69,2,54,4,failure
41705,44,management,married,unknown,no,282,no,no,cellular,6,oct,296,3,-1,0,unknown
44885,40,management,single,tertiary,no,3840,yes,no,cellular,24,sep,232,2,409,2,success
4777,38,blue-collar,married,secondary,no,1663,yes,no,unknown,21,may,93,1,-1,0,unknown
14080,46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,unknown
29493,31,unemployed,single,tertiary,no,1489,yes,no,cellular,3,feb,678,1,-1,0,unknown
40598,61,blue-collar,married,primary,no,7879,no,no,telephone,28,jul,186,9,-1,0,unknown
44438,38,technician,married,secondary,no,318,no,no,cellular,5,aug,274,1,182,6,success
32091,56,services,divorced,secondary,no,6101,no,no,cellular,14,apr,422,4,-1,0,unknown
17563,46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown
3563,50,blue-collar,married,secondary,no,1604,yes,no,unknown,15,may,267,5,-1,0,unknown
3106,40,technician,single,secondary,no,277,yes,no,unknown,14,may,274,2,-1,0,unknown
36585,47,services,married,secondary,no,216,yes,no,cellular,12,may,104,3,371,2,failure
38956,27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown
37299,37,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown
18799,56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown
36997,29,student,single,secondary,no,154,yes,no,cellular,13,may,20,6,358,9,failure
15636,30,blue-collar,married,secondary,no,658,yes,yes,cellular,21,jul,212,1,-1,0,unknown
30633,28,student,single,secondary,no,29,no,yes,cellular,6,feb,402,1,-1,0,unknown
263,37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown
34051,34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,430,1,-1,0,unknown
37707,28,admin.,divorced,secondary,no,-504,yes,yes,cellular,14,may,578,1,-1,0,unknown
5428,39,admin.,divorced,secondary,no,2679,yes,yes,unknown,23,may,811,1,-1,0,unknown
34019,26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success
5477,39,technician,divorced,secondary,no,1222,yes,no,unknown,23,may,451,4,-1,0,unknown
7264,36,technician,married,secondary,no,1466,yes,no,unknown,29,may,441,1,-1,0,unknown
14762,36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,-1,0,unknown
22057,34,technician,single,secondary,no,10890,no,no,cellular,20,aug,46,14,-1,0,unknown
34848,48,entrepreneur,single,secondary,no,0,yes,no,cellular,6,may,236,1,-1,0,unknown
29236,45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,-1,0,unknown
597,54,services,married,secondary,yes,0,yes,no,unknown,6,may,138,3,-1,0,unknown
18383,51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown
14422,37,technician,married,secondary,no,1328,yes,no,cellular,14,jul,201,3,-1,0,unknown
8091,31,management,single,tertiary,no,1475,yes,yes,unknown,2,jun,76,1,-1,0,unknown
19366,40,technician,single,secondary,no,57,no,yes,cellular,6,aug,102,4,-1,0,unknown
43695,54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success
42031,64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown
13562,39,blue-collar,married,primary,no,3324,no,no,cellular,9,jul,108,1,-1,0,unknown
17314,43,housemaid,married,secondary,no,150,no,no,telephone,28,jul,290,7,-1,0,unknown
11891,43,blue-collar,married,primary,no,377,no,yes,unknown,20,jun,11,5,-1,0,unknown
9991,57,blue-collar,married,primary,no,831,no,no,unknown,9,jun,166,3,-1,0,unknown
12167,37,services,single,primary,no,3715,yes,no,unknown,20,jun,6,17,-1,0,unknown
39830,55,blue-collar,married,secondary,no,16873,no,no,cellular,1,jun,78,2,-1,0,unknown
35608,28,admin.,single,secondary,no,26,yes,no,cellular,7,may,227,2,-1,0,unknown
36950,37,blue-collar,single,tertiary,no,1436,yes,no,cellular,12,may,177,2,-1,0,unknown
33930,42,technician,married,unknown,no,1559,no,no,cellular,30,apr,368,1,-1,0,unknown
43694,32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown
15200,42,entrepreneur,single,primary,no,388,no,yes,cellular,17,jul,606,3,-1,0,unknown
8805,28,services,single,secondary,no,2385,yes,no,unknown,4,jun,119,2,-1,0,unknown
39653,34,management,single,tertiary,no,2555,yes,no,cellular,26,may,129,2,-1,0,unknown
14017,39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown
26007,40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success
16213,48,technician,divorced,secondary,no,485,yes,no,cellular,23,jul,84,2,-1,0,unknown
44139,57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success
10954,55,entrepreneur,married,secondary,no,5838,no,no,unknown,17,jun,115,2,-1,0,unknown
33704,59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown
16390,53,management,married,tertiary,no,267,yes,no,telephone,23,jul,90,1,-1,0,unknown
16921,35,management,divorced,tertiary,no,1723,yes,no,cellular,25,jul,862,1,-1,0,unknown
22830,39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,171,8,-1,0,unknown
41370,36,technician,married,secondary,no,191,no,no,cellular,31,aug,69,1,-1,0,unknown
4723,39,services,married,secondary,no,5731,yes,no,unknown,20,may,175,2,-1,0,unknown
18563,42,self-employed,married,secondary,no,3211,no,no,cellular,31,jul,180,1,-1,0,unknown
1597,38,blue-collar,married,primary,no,0,yes,no,unknown,8,may,732,2,-1,0,unknown
40611,28,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1,0,unknown
7174,45,technician,married,secondary,no,0,yes,no,unknown,29,may,155,1,-1,0,unknown
43619,35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,89,2,success
17285,33,services,married,secondary,no,90,yes,no,cellular,28,jul,263,2,-1,0,unknown
15181,33,admin.,married,secondary,no,0,yes,no,telephone,17,jul,1448,7,-1,0,unknown
26822,31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,952,2,-1,0,unknown
31277,29,technician,married,secondary,no,2326,no,no,cellular,6,mar,195,1,-1,0,unknown
39108,45,technician,divorced,secondary,no,-357,yes,yes,cellular,18,may,618,1,355,2,failure
30158,50,blue-collar,single,secondary,no,-111,yes,no,cellular,5,feb,19,11,-1,0,unknown
4878,32,blue-collar,married,primary,no,323,yes,no,unknown,21,may,530,2,-1,0,unknown
17392,46,admin.,married,secondary,no,711,no,yes,telephone,28,jul,187,11,-1,0,unknown
1308,49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown
30437,37,unemployed,married,secondary,no,629,yes,no,cellular,5,feb,255,1,-1,0,unknown
7245,37,technician,single,secondary,no,3,yes,no,unknown,29,may,82,1,-1,0,unknown
43631,28,management,single,tertiary,no,437,no,no,cellular,5,may,338,1,-1,0,unknown
21551,37,admin.,divorced,secondary,no,295,yes,yes,cellular,19,aug,150,2,-1,0,unknown
22559,47,services,married,secondary,no,2322,no,no,cellular,22,aug,618,1,-1,0,unknown
22112,44,management,divorced,tertiary,no,243,no,no,cellular,21,aug,118,4,-1,0,unknown
16546,40,services,married,secondary,no,471,yes,no,cellular,24,jul,430,4,-1,0,unknown
31094,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown
43752,30,technician,single,secondary,no,3144,no,no,cellular,19,may,212,2,-1,0,unknown
26905,53,admin.,married,secondary,no,1203,no,no,cellular,21,nov,6,7,-1,0,unknown
24002,36,technician,divorced,secondary,no,861,no,no,telephone,29,aug,140,2,-1,0,unknown
44880,30,self-employed,single,tertiary,no,655,no,no,cellular,23,sep,272,4,184,1,success
42700,47,blue-collar,married,secondary,no,820,no,no,cellular,18,jan,262,1,91,1,success
33592,37,blue-collar,married,secondary,no,504,yes,no,cellular,20,apr,87,2,347,2,failure
18244,33,unemployed,married,secondary,no,-144,no,no,cellular,30,jul,481,3,-1,0,unknown
26350,32,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,189,1,170,1,other
28326,37,technician,married,tertiary,no,183,yes,no,cellular,29,jan,51,1,258,1,failure
21813,47,technician,married,secondary,no,11,no,no,cellular,20,aug,162,2,-1,0,unknown
1181,27,services,divorced,secondary,no,96,yes,no,unknown,8,may,31,1,-1,0,unknown
32107,43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure
23547,34,technician,married,secondary,no,1,no,no,cellular,28,aug,535,2,-1,0,unknown
1796,60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown
15887,25,services,single,secondary,no,79,no,yes,cellular,21,jul,24,28,-1,0,unknown
44319,26,technician,married,secondary,no,267,yes,no,cellular,28,jul,817,2,-1,0,unknown
34060,23,technician,single,unknown,no,314,no,no,cellular,30,apr,666,1,-1,0,unknown
6038,32,blue-collar,married,primary,no,4,yes,no,unknown,26,may,76,5,-1,0,unknown
41557,32,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1,0,unknown
25854,35,entrepreneur,single,secondary,no,866,yes,no,cellular,19,nov,147,1,-1,0,unknown
32853,38,technician,married,secondary,no,710,yes,no,cellular,17,apr,196,1,346,3,failure
37752,29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure
20136,30,entrepreneur,married,tertiary,no,5,no,no,cellular,11,aug,126,2,-1,0,unknown
15187,40,technician,married,tertiary,no,0,yes,no,cellular,17,jul,383,3,-1,0,unknown
1631,53,entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown
19199,56,management,married,tertiary,no,1483,no,no,cellular,6,aug,46,4,-1,0,unknown
15806,45,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,211,2,-1,0,unknown
18112,33,admin.,married,secondary,no,0,yes,no,cellular,30,jul,41,5,-1,0,unknown
30399,36,management,married,tertiary,no,0,yes,no,cellular,5,feb,245,2,8,1,other
41790,83,retired,single,primary,no,1965,no,no,telephone,13,oct,1003,3,-1,0,unknown
39926,28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,924,2,113,21,success
31453,41,management,married,tertiary,no,1468,yes,no,cellular,31,mar,237,3,-1,0,unknown
16459,41,admin.,divorced,secondary,no,0,no,yes,cellular,23,jul,400,2,-1,0,unknown
23383,32,technician,single,secondary,no,109,no,no,cellular,27,aug,101,3,-1,0,unknown
39026,25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other
23231,35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown
18397,47,admin.,married,secondary,no,3936,yes,no,telephone,31,jul,15,2,-1,0,unknown
21751,46,blue-collar,married,secondary,no,1109,yes,no,cellular,19,aug,221,12,-1,0,unknown
27235,44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1074,1,-1,0,unknown
28844,56,retired,married,secondary,no,1454,no,no,telephone,30,jan,479,1,-1,0,unknown
35704,30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,unknown
17766,28,housemaid,single,primary,no,0,no,yes,cellular,29,jul,120,4,-1,0,unknown
22628,41,housemaid,married,primary,no,46,no,no,cellular,22,aug,268,1,-1,0,unknown
44241,35,blue-collar,married,secondary,no,-17,yes,no,unknown,20,jul,7,1,-1,0,unknown
35463,30,admin.,single,secondary,no,239,yes,no,cellular,7,may,115,3,-1,0,unknown
44973,36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success
22504,36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,247,4,-1,0,unknown
6478,32,management,single,tertiary,no,1410,yes,no,unknown,27,may,175,5,-1,0,unknown
3830,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown
33271,34,blue-collar,single,secondary,no,13683,yes,no,cellular,20,apr,92,3,321,3,failure
35027,29,admin.,single,secondary,no,27,yes,no,cellular,6,may,754,1,-1,0,unknown
32178,31,management,single,tertiary,no,0,yes,no,cellular,15,apr,185,2,-1,0,unknown
34812,27,entrepreneur,married,unknown,no,345,yes,yes,cellular,6,may,465,1,289,4,failure
15953,30,services,married,secondary,no,44,yes,yes,cellular,22,jul,90,1,-1,0,unknown
33174,37,management,married,tertiary,no,17335,no,no,cellular,20,apr,108,1,-1,0,unknown
7631,49,admin.,married,secondary,no,-209,no,no,unknown,30,may,171,1,-1,0,unknown
25740,42,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1057,1,-1,0,unknown
2738,27,blue-collar,married,secondary,no,362,yes,no,unknown,14,may,332,2,-1,0,unknown
23743,47,blue-collar,married,primary,no,3440,no,no,cellular,28,aug,88,10,-1,0,unknown
22032,32,management,married,tertiary,no,396,yes,no,cellular,20,aug,319,3,-1,0,unknown
36124,42,blue-collar,married,secondary,no,4900,yes,no,telephone,11,may,231,1,284,2,failure
39979,31,technician,single,tertiary,no,882,no,no,cellular,3,jun,411,1,-1,0,unknown
42327,40,admin.,married,tertiary,no,764,yes,no,unknown,17,nov,85,1,-1,0,unknown
2290,53,blue-collar,single,unknown,no,0,no,no,unknown,12,may,140,7,-1,0,unknown
12090,53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,1094,3,-1,0,unknown
41169,59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,unknown
33565,32,services,single,secondary,no,48,yes,no,cellular,20,apr,8,3,-1,0,unknown
8523,37,services,single,secondary,no,278,yes,no,unknown,3,jun,1045,3,-1,0,unknown
41232,43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success
26182,46,management,married,tertiary,no,22452,yes,no,cellular,20,nov,284,1,-1,0,unknown
7860,35,blue-collar,married,secondary,no,674,yes,no,unknown,30,may,274,2,-1,0,unknown
16338,27,blue-collar,married,secondary,no,197,no,no,telephone,23,jul,222,1,-1,0,unknown
9012,36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1,0,unknown
27136,52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,unknown
33975,56,management,married,tertiary,no,616,no,no,cellular,30,apr,225,1,83,1,success
39033,37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown
16625,31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,-1,0,unknown
11776,54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1,0,unknown
30284,40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,160,1,-1,0,unknown
10496,48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,192,4,-1,0,unknown
13108,25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,unknown
29189,37,management,married,tertiary,no,59,yes,yes,telephone,2,feb,319,1,213,1,failure
34059,40,admin.,divorced,secondary,no,2129,no,no,cellular,30,apr,452,1,-1,0,unknown
25351,51,management,divorced,tertiary,no,1937,yes,no,cellular,18,nov,185,4,152,11,other
5433,30,technician,married,secondary,no,0,yes,no,unknown,23,may,541,2,-1,0,unknown
36289,58,services,married,secondary,no,1301,yes,no,cellular,11,may,261,1,286,2,failure
7168,53,blue-collar,married,primary,no,436,yes,no,unknown,29,may,154,1,-1,0,unknown
38378,24,admin.,single,secondary,no,926,yes,yes,cellular,15,may,191,1,-1,0,unknown
11180,44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown
24116,39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown
39909,31,student,single,tertiary,no,64,no,no,cellular,2,jun,261,2,-1,0,unknown
